test_run_id,build_id,test_suite,status,duration_seconds,error_msg,data_provenance
t_1001_552,1001,tests/auth/jwt.test.js,passed,10.33,,SYNTHETIC_DATA_PROTOTYPE
t_1001_697,1001,tests/middleware/auth.test.js,failed,1.84,Middleware failed to intercept malicious header,SYNTHETIC_DATA_PROTOTYPE
t_1001_622,1001,tests/controllers/user.test.js,passed,6.12,,SYNTHETIC_DATA_PROTOTYPE
t_1001_156,1001,tests/integration/login.test.js,passed,5.62,,SYNTHETIC_DATA_PROTOTYPE
t_1001_625,1001,tests/utils/logger.test.js,passed,5.71,,SYNTHETIC_DATA_PROTOTYPE
t_1002_677,1002,tests/auth/jwt.test.js,passed,5.28,,SYNTHETIC_DATA_PROTOTYPE
t_1002_573,1002,tests/middleware/auth.test.js,passed,1.16,,SYNTHETIC_DATA_PROTOTYPE
t_1002_415,1002,tests/controllers/user.test.js,passed,8.24,,SYNTHETIC_DATA_PROTOTYPE
t_1002_505,1002,tests/integration/login.test.js,passed,8.82,,SYNTHETIC_DATA_PROTOTYPE
t_1002_103,1002,tests/utils/logger.test.js,passed,3.43,,SYNTHETIC_DATA_PROTOTYPE
t_1003_692,1003,tests/auth/jwt.test.js,passed,9.08,,SYNTHETIC_DATA_PROTOTYPE
t_1003_533,1003,tests/middleware/auth.test.js,passed,1.34,,SYNTHETIC_DATA_PROTOTYPE
t_1003_165,1003,tests/controllers/user.test.js,passed,4.46,,SYNTHETIC_DATA_PROTOTYPE
t_1003_161,1003,tests/integration/login.test.js,passed,6.72,,SYNTHETIC_DATA_PROTOTYPE
t_1003_170,1003,tests/utils/logger.test.js,passed,11.25,,SYNTHETIC_DATA_PROTOTYPE
t_1004_583,1004,tests/auth/jwt.test.js,passed,11.84,,SYNTHETIC_DATA_PROTOTYPE
t_1004_518,1004,tests/middleware/auth.test.js,passed,0.86,,SYNTHETIC_DATA_PROTOTYPE
t_1004_238,1004,tests/controllers/user.test.js,passed,2.57,,SYNTHETIC_DATA_PROTOTYPE
t_1004_846,1004,tests/integration/login.test.js,passed,9.31,,SYNTHETIC_DATA_PROTOTYPE
t_1004_530,1004,tests/utils/logger.test.js,passed,7.93,,SYNTHETIC_DATA_PROTOTYPE
t_1005_491,1005,tests/auth/jwt.test.js,passed,4.81,,SYNTHETIC_DATA_PROTOTYPE
t_1005_486,1005,tests/middleware/auth.test.js,passed,5.66,,SYNTHETIC_DATA_PROTOTYPE
t_1005_799,1005,tests/controllers/user.test.js,passed,4.82,,SYNTHETIC_DATA_PROTOTYPE
t_1005_995,1005,tests/integration/login.test.js,passed,11.59,,SYNTHETIC_DATA_PROTOTYPE
t_1005_769,1005,tests/utils/logger.test.js,passed,6.7,,SYNTHETIC_DATA_PROTOTYPE
t_1006_221,1006,tests/auth/jwt.test.js,passed,10.39,,SYNTHETIC_DATA_PROTOTYPE
t_1006_650,1006,tests/middleware/auth.test.js,passed,2.55,,SYNTHETIC_DATA_PROTOTYPE
t_1006_230,1006,tests/controllers/user.test.js,passed,5.02,,SYNTHETIC_DATA_PROTOTYPE
t_1006_328,1006,tests/integration/login.test.js,passed,8.87,,SYNTHETIC_DATA_PROTOTYPE
t_1006_874,1006,tests/utils/logger.test.js,passed,10.1,,SYNTHETIC_DATA_PROTOTYPE
t_1007_405,1007,tests/auth/jwt.test.js,passed,0.76,,SYNTHETIC_DATA_PROTOTYPE
t_1007_836,1007,tests/middleware/auth.test.js,passed,5.82,,SYNTHETIC_DATA_PROTOTYPE
t_1007_644,1007,tests/controllers/user.test.js,passed,6.76,,SYNTHETIC_DATA_PROTOTYPE
t_1007_335,1007,tests/integration/login.test.js,passed,4.86,,SYNTHETIC_DATA_PROTOTYPE
t_1007_454,1007,tests/utils/logger.test.js,passed,3.35,,SYNTHETIC_DATA_PROTOTYPE
t_1008_293,1008,tests/auth/jwt.test.js,passed,2.28,,SYNTHETIC_DATA_PROTOTYPE
t_1008_842,1008,tests/middleware/auth.test.js,passed,11.28,,SYNTHETIC_DATA_PROTOTYPE
t_1008_132,1008,tests/controllers/user.test.js,passed,9.3,,SYNTHETIC_DATA_PROTOTYPE
t_1008_529,1008,tests/integration/login.test.js,passed,9.81,,SYNTHETIC_DATA_PROTOTYPE
